TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1146579	artist_423996	album_137506	79/1146579.mp3	2410.3	instrument---computer
track_1146580	artist_423996	album_137506	80/1146580.mp3	436.5	instrument---computer
track_1146581	artist_423996	album_137506	81/1146581.mp3	1675.9	instrument---computer
track_1146582	artist_423996	album_137506	82/1146582.mp3	600.6	instrument---computer
track_1146583	artist_423996	album_137506	83/1146583.mp3	128.9	instrument---computer
track_1146584	artist_423996	album_137506	84/1146584.mp3	105.0	instrument---computer
track_1146585	artist_423996	album_137506	85/1146585.mp3	348.8	instrument---computer
track_1146586	artist_423996	album_137506	86/1146586.mp3	290.4	instrument---computer
track_1146587	artist_423996	album_137506	87/1146587.mp3	67.9	instrument---computer
track_1146588	artist_423996	album_137506	88/1146588.mp3	2171.4	instrument---computer
track_1147133	artist_452922	album_137537	33/1147133.mp3	182.4	instrument---piano
track_1147137	artist_452922	album_137537	37/1147137.mp3	77.4	instrument---piano
track_1147338	artist_452945	album_137564	38/1147338.mp3	161.7	instrument---guitar
track_1147339	artist_452945	album_137564	39/1147339.mp3	172.2	instrument---guitar
track_1147359	artist_452945	album_137564	59/1147359.mp3	132.9	instrument---guitar
track_1147360	artist_452945	album_137564	60/1147360.mp3	303.1	instrument---guitar
track_1147362	artist_452945	album_137564	62/1147362.mp3	363.6	instrument---guitar
track_1147483	artist_373214	album_137584	83/1147483.mp3	112.0	instrument---clarinet	instrument---doublebass	instrument---trumpet	instrument---violin
track_1147485	artist_373214	album_137584	85/1147485.mp3	111.0	instrument---doublebass	instrument---percussion	instrument---trumpet	instrument---violin
track_1149470	artist_423996	album_137833	70/1149470.mp3	936.0	instrument---computer
track_1149471	artist_423996	album_137833	71/1149471.mp3	346.9	instrument---computer
track_1149472	artist_423996	album_137833	72/1149472.mp3	934.2	instrument---computer
track_1149473	artist_423996	album_137833	73/1149473.mp3	55.6	instrument---computer
track_1149475	artist_423996	album_137833	75/1149475.mp3	828.1	instrument---computer
track_1149692	artist_369146	album_137873	92/1149692.mp3	228.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar
track_1149693	artist_369146	album_137873	93/1149693.mp3	205.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar
track_1149694	artist_369146	album_137873	94/1149694.mp3	172.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar
track_1149696	artist_369146	album_137873	96/1149696.mp3	326.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar
track_1149697	artist_369146	album_137873	97/1149697.mp3	230.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar
track_1149698	artist_369146	album_137873	98/1149698.mp3	191.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar
track_1149699	artist_369146	album_137873	99/1149699.mp3	156.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar
track_1149701	artist_369146	album_137873	01/1149701.mp3	158.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar
track_1149702	artist_369146	album_137873	02/1149702.mp3	258.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar
track_1149703	artist_369146	album_137873	03/1149703.mp3	296.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---guitar
track_1149878	artist_453308	album_137891	78/1149878.mp3	130.7	instrument---guitar
track_1149880	artist_453308	album_137891	80/1149880.mp3	115.7	instrument---guitar
track_1149882	artist_453308	album_137891	82/1149882.mp3	144.0	instrument---computer	instrument---drums	instrument---synthesizer
track_1150482	artist_439567	album_137970	82/1150482.mp3	165.0	instrument---keyboard	instrument---piano	instrument---sampler
track_1150483	artist_439567	album_137970	83/1150483.mp3	176.2	instrument---cello	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---orchestra	instrument---pipeorgan	instrument---strings	instrument---synthesizer	instrument---violin
track_1150484	artist_439567	album_137970	84/1150484.mp3	409.0	instrument---drummachine	instrument---keyboard	instrument---sampler	instrument---strings	instrument---synthesizer
track_1150485	artist_439567	album_137970	85/1150485.mp3	101.6	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---synthesizer
track_1150486	artist_439567	album_137970	86/1150486.mp3	289.8	instrument---drummachine	instrument---drums	instrument---flute	instrument---keyboard	instrument---strings	instrument---synthesizer
track_1150487	artist_439567	album_137970	87/1150487.mp3	256.3	instrument---bell	instrument---drummachine	instrument---drums	instrument---electricpiano	instrument---flute	instrument---harp	instrument---keyboard	instrument---rhodes	instrument---synthesizer
track_1150488	artist_439567	album_137970	88/1150488.mp3	212.2	instrument---bell	instrument---cello	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---orchestra	instrument---strings	instrument---synthesizer	instrument---viola	instrument---violin
track_1150489	artist_439567	album_137970	89/1150489.mp3	226.1	instrument---bongo	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---synthesizer
track_1150490	artist_439567	album_137970	90/1150490.mp3	229.5	instrument---bell	instrument---drummachine	instrument---drums	instrument---electricpiano	instrument---keyboard	instrument---rhodes	instrument---synthesizer
track_1150491	artist_439567	album_137970	91/1150491.mp3	77.0	instrument---bongo	instrument---drummachine	instrument---drums	instrument---oboe	instrument---sampler
track_1150507	artist_422939	album_137971	07/1150507.mp3	322.6	instrument---computer	instrument---synthesizer
track_1150741	artist_421603	album_138013	41/1150741.mp3	246.6	instrument---synthesizer
track_1152033	artist_452945	album_138248	33/1152033.mp3	172.7	instrument---guitar
track_1152041	artist_452945	album_138248	41/1152041.mp3	30.7	instrument---guitar
track_1152113	artist_423996	album_138497	13/1152113.mp3	2159.5	instrument---computer
track_1152193	artist_423996	album_138497	93/1152193.mp3	2540.6	instrument---computer
track_1152619	artist_452945	album_138299	19/1152619.mp3	128.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1152620	artist_452945	album_138299	20/1152620.mp3	119.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1152621	artist_452945	album_138299	21/1152621.mp3	269.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1152622	artist_452945	album_138299	22/1152622.mp3	102.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1152623	artist_452945	album_138299	23/1152623.mp3	121.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1152624	artist_452945	album_138299	24/1152624.mp3	101.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---orchestra	instrument---synthesizer
track_1152625	artist_452945	album_138299	25/1152625.mp3	268.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1152635	artist_452945	album_138299	35/1152635.mp3	308.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1152636	artist_452945	album_138299	36/1152636.mp3	135.2	instrument---electricguitar	instrument---synthesizer
track_1152638	artist_452945	album_138299	38/1152638.mp3	267.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1152647	artist_452945	album_138299	47/1152647.mp3	60.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1152648	artist_452945	album_138299	48/1152648.mp3	110.1	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1153108	artist_439567	album_138319	08/1153108.mp3	254.3	instrument---bell	instrument---bongo	instrument---drummachine	instrument---drums	instrument---harp	instrument---keyboard	instrument---synthesizer
track_1153109	artist_439567	album_138319	09/1153109.mp3	246.2	instrument---bell	instrument---cello	instrument---drummachine	instrument---drums	instrument---electricpiano	instrument---harp	instrument---keyboard	instrument---strings	instrument---synthesizer	instrument---violin
track_1153110	artist_439567	album_138319	10/1153110.mp3	225.4	instrument---bell	instrument---cello	instrument---drummachine	instrument---drums	instrument---harp	instrument---keyboard	instrument---strings	instrument---synthesizer	instrument---viola
track_1153111	artist_439567	album_138319	11/1153111.mp3	296.4	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---orchestra	instrument---pipeorgan	instrument---strings	instrument---synthesizer
track_1153112	artist_439567	album_138319	12/1153112.mp3	214.8	instrument---drums	instrument---keyboard	instrument---orchestra	instrument---sampler	instrument---strings	instrument---synthesizer
track_1153113	artist_439567	album_138319	13/1153113.mp3	358.2	instrument---bell	instrument---drummachine	instrument---drums	instrument---flute	instrument---harp	instrument---keyboard	instrument---synthesizer
track_1153114	artist_439567	album_138319	14/1153114.mp3	53.4	instrument---acousticbassguitar	instrument---bass	instrument---doublebass	instrument---keyboard
track_1153115	artist_439567	album_138319	15/1153115.mp3	53.5	instrument---bass	instrument---doublebass	instrument---keyboard	instrument---strings	instrument---synthesizer
track_1153116	artist_439567	album_138319	16/1153116.mp3	294.4	instrument---bell	instrument---drummachine	instrument---drums	instrument---keyboard	instrument---oboe	instrument---pipeorgan	instrument---sampler	instrument---synthesizer
track_1153117	artist_439567	album_138319	17/1153117.mp3	297.3	instrument---bell	instrument---cello	instrument---flute	instrument---harp	instrument---keyboard	instrument---piano	instrument---strings	instrument---synthesizer	instrument---viola	instrument---violin
track_1153707	artist_453809	album_138388	07/1153707.mp3	88.8	instrument---guitar	instrument---piano
track_1153708	artist_453809	album_138388	08/1153708.mp3	107.5	instrument---guitar
track_1153712	artist_453809	album_138388	12/1153712.mp3	124.8	instrument---violin
track_1153714	artist_453809	album_138388	14/1153714.mp3	147.3	instrument---guitar
track_1153990	artist_340444	album_138424	90/1153990.mp3	166.3	instrument---accordion	instrument---bass
track_1154247	artist_439567	album_138458	47/1154247.mp3	215.9	instrument---bell	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---harp	instrument---keyboard	instrument---saxophone	instrument---strings	instrument---synthesizer
track_1154248	artist_439567	album_138458	48/1154248.mp3	301.2	instrument---drummachine	instrument---drums	instrument---electricpiano	instrument---harp	instrument---horn	instrument---keyboard	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---trumpet
track_1154249	artist_439567	album_138458	49/1154249.mp3	119.2	instrument---bell	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---harp	instrument---keyboard	instrument---strings	instrument---synthesizer
track_1154250	artist_439567	album_138458	50/1154250.mp3	79.7	instrument---bell	instrument---harp	instrument---keyboard	instrument---piano
track_1154251	artist_439567	album_138458	51/1154251.mp3	257.2	instrument---bell	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---harp	instrument---horn	instrument---keyboard	instrument---sampler	instrument---saxophone	instrument---strings	instrument---synthesizer	instrument---trumpet
