TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1085878	artist_360980	album_129424	78/1085878.mp3	215.5	instrument---electricguitar
track_1086035	artist_425843	album_129441	35/1086035.mp3	248.0	instrument---computer	instrument---synthesizer
track_1086266	artist_423978	album_129474	66/1086266.mp3	315.2	instrument---acousticguitar	instrument---classicalguitar	instrument---harmonica	instrument---keyboard
track_1086398	artist_377380	album_129491	98/1086398.mp3	259.1	instrument---acousticguitar	instrument---guitar
track_1086405	artist_439979	album_129496	05/1086405.mp3	280.0	instrument---violin
track_1086428	artist_439979	album_129496	28/1086428.mp3	217.4	instrument---violin
track_1086429	artist_439979	album_129496	29/1086429.mp3	207.7	instrument---violin
track_1086430	artist_439979	album_129496	30/1086430.mp3	850.7	instrument---violin
track_1086431	artist_439979	album_129496	31/1086431.mp3	328.7	instrument---violin
track_1086640	artist_439979	album_129534	40/1086640.mp3	648.0	instrument---violin
track_1086641	artist_439979	album_129534	41/1086641.mp3	402.1	instrument---violin
track_1086642	artist_439979	album_129534	42/1086642.mp3	287.9	instrument---violin
track_1086643	artist_439979	album_129534	43/1086643.mp3	311.0	instrument---violin
track_1086644	artist_439979	album_129534	44/1086644.mp3	391.2	instrument---violin
track_1086645	artist_439979	album_129534	45/1086645.mp3	321.3	instrument---violin
track_1086648	artist_439979	album_129534	48/1086648.mp3	312.6	instrument---violin
track_1086649	artist_439979	album_129534	49/1086649.mp3	348.4	instrument---violin
track_1086650	artist_439979	album_129534	50/1086650.mp3	111.3	instrument---violin
track_1086679	artist_439979	album_129537	79/1086679.mp3	221.4	instrument---flute	instrument---violin
track_1086680	artist_439979	album_129537	80/1086680.mp3	304.6	instrument---flute	instrument---violin
track_1086681	artist_439979	album_129537	81/1086681.mp3	288.7	instrument---flute	instrument---violin
track_1086682	artist_439979	album_129537	82/1086682.mp3	240.0	instrument---flute	instrument---violin
track_1086690	artist_439979	album_129559	90/1086690.mp3	176.9	instrument---violin
track_1086691	artist_439979	album_129559	91/1086691.mp3	123.9	instrument---violin
track_1086775	artist_420821	album_129548	75/1086775.mp3	322.0	instrument---electricguitar	instrument---keyboard
track_1086828	artist_439979	album_129561	28/1086828.mp3	193.8	instrument---violin
track_1086829	artist_439979	album_129561	29/1086829.mp3	382.7	instrument---violin
track_1087143	artist_348602	album_129596	43/1087143.mp3	429.4	instrument---synthesizer
track_1087147	artist_348602	album_129596	47/1087147.mp3	205.5	instrument---synthesizer	instrument---trumpet
track_1087149	artist_348602	album_129596	49/1087149.mp3	246.6	instrument---bass	instrument---electricpiano	instrument---synthesizer
track_1087151	artist_348602	album_129596	51/1087151.mp3	181.0	instrument---bass	instrument---piano	instrument---synthesizer	instrument---trombone	instrument---trumpet
track_1087153	artist_348602	album_129596	53/1087153.mp3	76.6	instrument---synthesizer
track_1087155	artist_431465	album_129598	55/1087155.mp3	278.4	instrument---synthesizer
track_1087515	artist_375935	album_129647	15/1087515.mp3	142.0	instrument---harp
track_1087536	artist_004142	album_129650	36/1087536.mp3	224.3	instrument---acousticbassguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---voice
track_1087538	artist_004142	album_129650	38/1087538.mp3	188.2	instrument---acousticbassguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---voice
track_1087539	artist_004142	album_129650	39/1087539.mp3	195.4	instrument---acousticbassguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---voice
track_1088053	artist_375935	album_129718	53/1088053.mp3	140.0	instrument---violin
track_1088061	artist_339613	album_129747	61/1088061.mp3	166.3	instrument---bass	instrument---cello	instrument---computer	instrument---drums	instrument---electricpiano	instrument---sampler	instrument---synthesizer	instrument---violin
track_1088066	artist_339613	album_129747	66/1088066.mp3	308.6	instrument---bass	instrument---cello	instrument---computer	instrument---drums	instrument---electricpiano	instrument---sampler	instrument---synthesizer	instrument---violin
track_1088578	artist_375104	album_129792	78/1088578.mp3	94.7	instrument---bell	instrument---synthesizer
track_1088579	artist_375104	album_129792	79/1088579.mp3	44.8	instrument---bell	instrument---synthesizer
track_1088580	artist_375104	album_129792	80/1088580.mp3	30.0	instrument---bell	instrument---synthesizer
track_1088582	artist_375104	album_129792	82/1088582.mp3	35.0	instrument---bell	instrument---synthesizer
track_1088586	artist_375104	album_129792	86/1088586.mp3	83.2	instrument---bell	instrument---synthesizer
track_1088587	artist_375104	album_129792	87/1088587.mp3	95.0	instrument---bell	instrument---synthesizer
track_1088590	artist_375104	album_129792	90/1088590.mp3	102.0	instrument---bell	instrument---synthesizer
track_1088593	artist_375104	album_129792	93/1088593.mp3	152.7	instrument---bell	instrument---synthesizer
track_1088596	artist_375104	album_129792	96/1088596.mp3	30.0	instrument---bell	instrument---synthesizer
track_1088597	artist_375104	album_129792	97/1088597.mp3	124.3	instrument---bell	instrument---synthesizer
track_1088603	artist_375104	album_129792	03/1088603.mp3	30.6	instrument---bell	instrument---synthesizer
track_1088651	artist_341930	album_129801	51/1088651.mp3	287.1	instrument---electricguitar	instrument---synthesizer
track_1089084	artist_432273	album_129838	84/1089084.mp3	216.3	instrument---piano
track_1089085	artist_432273	album_129838	85/1089085.mp3	151.7	instrument---bell	instrument---cello	instrument---flute	instrument---harp	instrument---oboe	instrument---viola	instrument---violin
track_1089086	artist_432273	album_129838	86/1089086.mp3	247.5	instrument---piano
track_1089263	artist_432564	album_129854	63/1089263.mp3	69.1	instrument---drummachine	instrument---electricpiano	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1089264	artist_432564	album_129854	64/1089264.mp3	372.0	instrument---drummachine	instrument---electricpiano	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1089265	artist_432564	album_129854	65/1089265.mp3	180.0	instrument---drummachine	instrument---electricpiano	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1089266	artist_432564	album_129854	66/1089266.mp3	276.0	instrument---drummachine	instrument---electricpiano	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1089267	artist_432564	album_129854	67/1089267.mp3	276.0	instrument---drummachine	instrument---electricpiano	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1089268	artist_432564	album_129854	68/1089268.mp3	200.3	instrument---drummachine	instrument---electricpiano	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1089269	artist_432564	album_129854	69/1089269.mp3	369.9	instrument---drummachine	instrument---electricpiano	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1089270	artist_432564	album_129854	70/1089270.mp3	423.0	instrument---drummachine	instrument---electricpiano	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1089271	artist_432564	album_129854	71/1089271.mp3	335.6	instrument---drummachine	instrument---electricpiano	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1089272	artist_432564	album_129854	72/1089272.mp3	390.1	instrument---drummachine	instrument---electricpiano	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1089273	artist_432564	album_129854	73/1089273.mp3	291.4	instrument---drummachine	instrument---electricpiano	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1089274	artist_432564	album_129854	74/1089274.mp3	186.0	instrument---drummachine	instrument---electricpiano	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1089275	artist_432564	album_129854	75/1089275.mp3	80.7	instrument---drummachine	instrument---electricpiano	instrument---orchestra	instrument---sampler	instrument---synthesizer
track_1089586	artist_435216	album_130032	86/1089586.mp3	236.1	instrument---drums	instrument---electricguitar
track_1090462	artist_360980	album_129958	62/1090462.mp3	214.6	instrument---computer
track_1090977	artist_437410	album_130048	77/1090977.mp3	138.3	instrument---bass	instrument---drums	instrument---electricguitar
track_1090978	artist_437410	album_130048	78/1090978.mp3	97.8	instrument---bass	instrument---drums	instrument---electricguitar
track_1090979	artist_437410	album_130048	79/1090979.mp3	123.8	instrument---bass	instrument---drums	instrument---electricguitar
track_1090980	artist_437410	album_130048	80/1090980.mp3	151.4	instrument---bass	instrument---drums	instrument---electricguitar
track_1090981	artist_437410	album_130048	81/1090981.mp3	150.1	instrument---bass	instrument---drums	instrument---electricguitar
track_1090982	artist_437410	album_130048	82/1090982.mp3	79.0	instrument---bass	instrument---drums	instrument---electricguitar
track_1090983	artist_437410	album_130048	83/1090983.mp3	152.2	instrument---bass	instrument---drums	instrument---electricguitar
track_1090984	artist_437410	album_130048	84/1090984.mp3	94.5	instrument---bass	instrument---drums	instrument---electricguitar
track_1090985	artist_437410	album_130048	85/1090985.mp3	132.6	instrument---bass	instrument---drums	instrument---electricguitar
track_1090986	artist_437410	album_130048	86/1090986.mp3	74.5	instrument---bass	instrument---drums	instrument---electricguitar
track_1090987	artist_437410	album_130048	87/1090987.mp3	115.8	instrument---bass	instrument---drums	instrument---electricguitar
track_1090988	artist_437410	album_130048	88/1090988.mp3	126.9	instrument---bass	instrument---drums	instrument---electricguitar
track_1091355	artist_339383	album_130108	55/1091355.mp3	292.5	instrument---bass	instrument---computer	instrument---drummachine
track_1092251	artist_440506	album_130185	51/1092251.mp3	170.8	instrument---bass	instrument---computer	instrument---drums	instrument---electricguitar	instrument---voice
track_1092252	artist_440506	album_130185	52/1092252.mp3	238.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1092253	artist_440506	album_130185	53/1092253.mp3	261.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1092550	artist_361701	album_130215	50/1092550.mp3	130.6	instrument---piano
track_1092585	artist_000482	album_130230	85/1092585.mp3	140.0	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1092586	artist_000482	album_130230	86/1092586.mp3	198.0	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1092587	artist_000482	album_130230	87/1092587.mp3	264.1	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1092588	artist_000482	album_130230	88/1092588.mp3	213.0	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1092589	artist_000482	album_130230	89/1092589.mp3	184.0	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1092590	artist_000482	album_130230	90/1092590.mp3	187.3	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1092591	artist_000482	album_130230	91/1092591.mp3	248.0	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1092592	artist_000482	album_130230	92/1092592.mp3	218.7	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1092593	artist_000482	album_130230	93/1092593.mp3	186.0	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1092594	artist_000482	album_130230	94/1092594.mp3	243.9	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1092595	artist_000482	album_130230	95/1092595.mp3	206.0	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1092748	artist_434916	album_130255	48/1092748.mp3	113.4	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---voice
track_1093295	artist_440388	album_130308	95/1093295.mp3	352.1	instrument---acousticbassguitar	instrument---computer	instrument---keyboard	instrument---synthesizer
track_1093297	artist_440388	album_130308	97/1093297.mp3	159.5	instrument---acousticbassguitar	instrument---computer	instrument---keyboard	instrument---synthesizer
track_1093298	artist_440388	album_130308	98/1093298.mp3	321.1	instrument---acousticbassguitar	instrument---computer	instrument---keyboard	instrument---synthesizer
track_1093299	artist_440388	album_130308	99/1093299.mp3	302.2	instrument---acousticbassguitar	instrument---computer	instrument---keyboard	instrument---synthesizer
track_1093606	artist_378695	album_130347	06/1093606.mp3	218.2	instrument---drums	instrument---electricguitar	instrument---synthesizer
