TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1093427	artist_352416	album_130322	27/1093427.mp3	263.3	instrument---drummachine	instrument---synthesizer
track_1093428	artist_352416	album_130322	28/1093428.mp3	288.0	instrument---drummachine	instrument---synthesizer
track_1093429	artist_352416	album_130322	29/1093429.mp3	214.2	instrument---drummachine	instrument---synthesizer
track_1093430	artist_352416	album_130322	30/1093430.mp3	200.5	instrument---drummachine	instrument---synthesizer
track_1093431	artist_352416	album_130322	31/1093431.mp3	243.5	instrument---drummachine	instrument---synthesizer
track_1093432	artist_352416	album_130322	32/1093432.mp3	241.9	instrument---drummachine	instrument---synthesizer
track_1093433	artist_352416	album_130322	33/1093433.mp3	258.0	instrument---drummachine	instrument---synthesizer
track_1093434	artist_352416	album_130322	34/1093434.mp3	240.0	instrument---drummachine	instrument---synthesizer
track_1093435	artist_352416	album_130322	35/1093435.mp3	228.0	instrument---drummachine	instrument---synthesizer
track_1093436	artist_352416	album_130322	36/1093436.mp3	246.0	instrument---drummachine	instrument---synthesizer
track_1093606	artist_378695	album_130347	06/1093606.mp3	218.2	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1093607	artist_378695	album_130347	07/1093607.mp3	270.7	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1093608	artist_378695	album_130347	08/1093608.mp3	268.6	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1093609	artist_378695	album_130347	09/1093609.mp3	222.0	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1093610	artist_378695	album_130347	10/1093610.mp3	241.9	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1093613	artist_378695	album_130349	13/1093613.mp3	269.1	instrument---drummachine	instrument---drums	instrument---synthesizer
track_1093614	artist_378695	album_130349	14/1093614.mp3	185.2	instrument---drummachine	instrument---drums	instrument---synthesizer
track_1093615	artist_378695	album_130349	15/1093615.mp3	255.0	instrument---drummachine	instrument---drums	instrument---synthesizer
track_1093616	artist_378695	album_130349	16/1093616.mp3	230.7	instrument---drummachine	instrument---drums	instrument---synthesizer
track_1093617	artist_378695	album_130349	17/1093617.mp3	264.6	instrument---drummachine	instrument---drums	instrument---synthesizer
track_1093719	artist_338739	album_130359	19/1093719.mp3	103.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093720	artist_338739	album_130359	20/1093720.mp3	247.3	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093721	artist_338739	album_130359	21/1093721.mp3	188.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093722	artist_338739	album_130359	22/1093722.mp3	264.9	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093723	artist_338739	album_130359	23/1093723.mp3	152.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093724	artist_338739	album_130359	24/1093724.mp3	190.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093725	artist_338739	album_130359	25/1093725.mp3	219.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093726	artist_338739	album_130359	26/1093726.mp3	177.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093727	artist_338739	album_130359	27/1093727.mp3	218.7	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093728	artist_338739	album_130359	28/1093728.mp3	324.4	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093729	artist_338739	album_130359	29/1093729.mp3	205.3	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093730	artist_338739	album_130359	30/1093730.mp3	207.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093731	artist_338739	album_130359	31/1093731.mp3	267.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093732	artist_338739	album_130359	32/1093732.mp3	155.6	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093733	artist_338739	album_130359	33/1093733.mp3	181.9	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093734	artist_338739	album_130359	34/1093734.mp3	183.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093735	artist_338739	album_130359	35/1093735.mp3	266.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan	instrument---violin
track_1093792	artist_440692	album_130370	92/1093792.mp3	197.0	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1093793	artist_440692	album_130370	93/1093793.mp3	182.0	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1093794	artist_440692	album_130370	94/1093794.mp3	140.0	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1093795	artist_440692	album_130370	95/1093795.mp3	160.0	instrument---bass	instrument---drums	instrument---piano	instrument---synthesizer
track_1094050	artist_350284	album_130409	50/1094050.mp3	415.1	instrument---strings
track_1094051	artist_350284	album_130409	51/1094051.mp3	237.7	instrument---cello	instrument---orchestra	instrument---piano
track_1094052	artist_350284	album_130409	52/1094052.mp3	216.5	instrument---strings
track_1094053	artist_350284	album_130409	53/1094053.mp3	117.5	instrument---guitar	instrument---horn
track_1094054	artist_350284	album_130409	54/1094054.mp3	177.7	instrument---horn	instrument---violin
track_1094055	artist_350284	album_130409	55/1094055.mp3	125.0	instrument---flute	instrument---guitar
track_1094056	artist_350284	album_130409	56/1094056.mp3	177.4	instrument---harmonica	instrument---piano
track_1094057	artist_350284	album_130409	57/1094057.mp3	195.2	instrument---flute	instrument---guitar
track_1094058	artist_350284	album_130409	58/1094058.mp3	445.2	instrument---cello	instrument---horn	instrument---oboe
track_1094474	artist_378695	album_130466	74/1094474.mp3	270.7	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1094475	artist_378695	album_130466	75/1094475.mp3	216.4	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1094476	artist_378695	album_130466	76/1094476.mp3	268.6	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1094477	artist_378695	album_130466	77/1094477.mp3	222.0	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1094478	artist_378695	album_130466	78/1094478.mp3	241.9	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1094482	artist_378695	album_130468	82/1094482.mp3	255.0	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1094791	artist_339629	album_130582	91/1094791.mp3	458.5	instrument---bass	instrument---drums	instrument---electricguitar
track_1094793	artist_339629	album_130582	93/1094793.mp3	233.0	instrument---acousticguitar
track_1095020	artist_352266	album_130540	20/1095020.mp3	255.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer	instrument---voice
track_1095021	artist_352266	album_130540	21/1095021.mp3	241.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer	instrument---voice
track_1095022	artist_352266	album_130540	22/1095022.mp3	221.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer	instrument---voice
track_1095023	artist_352266	album_130540	23/1095023.mp3	243.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer	instrument---voice
track_1095024	artist_352266	album_130540	24/1095024.mp3	199.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer	instrument---voice
track_1095025	artist_352266	album_130540	25/1095025.mp3	226.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer	instrument---voice
track_1095026	artist_352266	album_130540	26/1095026.mp3	221.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---synthesizer	instrument---voice
track_1095391	artist_440884	album_130596	91/1095391.mp3	216.0	instrument---piano	instrument---violin
track_1095392	artist_440884	album_130596	92/1095392.mp3	198.1	instrument---piano	instrument---violin
track_1095473	artist_437812	album_130612	73/1095473.mp3	120.0	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano	instrument---sampler	instrument---synthesizer
track_1095474	artist_437812	album_130612	74/1095474.mp3	101.1	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano	instrument---sampler	instrument---synthesizer
track_1095475	artist_437812	album_130612	75/1095475.mp3	251.7	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano	instrument---sampler	instrument---synthesizer
track_1095476	artist_437812	album_130612	76/1095476.mp3	154.3	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano	instrument---sampler	instrument---synthesizer
track_1096119	artist_358348	album_130691	19/1096119.mp3	303.9	instrument---computer
track_1096120	artist_358348	album_130691	20/1096120.mp3	264.2	instrument---computer
track_1096121	artist_358348	album_130691	21/1096121.mp3	220.6	instrument---computer
track_1096122	artist_358348	album_130691	22/1096122.mp3	178.4	instrument---computer
track_1096123	artist_358348	album_130691	23/1096123.mp3	144.8	instrument---computer
track_1096124	artist_358348	album_130691	24/1096124.mp3	209.9	instrument---computer
track_1096125	artist_358348	album_130691	25/1096125.mp3	308.6	instrument---computer
track_1096126	artist_358348	album_130691	26/1096126.mp3	194.7	instrument---computer
track_1096127	artist_358348	album_130691	27/1096127.mp3	201.2	instrument---computer
track_1096128	artist_358348	album_130691	28/1096128.mp3	135.6	instrument---computer
track_1096129	artist_358348	album_130691	29/1096129.mp3	158.7	instrument---computer
track_1096130	artist_358348	album_130691	30/1096130.mp3	312.3	instrument---computer
track_1096131	artist_358348	album_130691	31/1096131.mp3	190.4	instrument---computer
track_1096132	artist_358348	album_130691	32/1096132.mp3	260.8	instrument---computer
track_1096133	artist_358348	album_130691	33/1096133.mp3	243.0	instrument---computer
track_1096134	artist_358348	album_130691	34/1096134.mp3	291.7	instrument---computer
track_1096135	artist_358348	album_130691	35/1096135.mp3	198.1	instrument---computer
track_1096136	artist_358348	album_130691	36/1096136.mp3	282.4	instrument---computer
track_1096159	artist_440926	album_130692	59/1096159.mp3	183.9	instrument---drummachine	instrument---electricpiano
