TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1087095	artist_419438	album_129599	95/1087095.mp3	138.9	instrument---acousticguitar	instrument---bass	instrument---electricpiano	instrument---synthesizer	instrument---trumpet
track_1087096	artist_419438	album_129599	96/1087096.mp3	126.6	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1087097	artist_419438	album_129599	97/1087097.mp3	133.0	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_1087098	artist_419438	album_129599	98/1087098.mp3	136.8	instrument---acousticguitar	instrument---bass	instrument---electricpiano
track_1087099	artist_419438	album_129599	99/1087099.mp3	94.0	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---drummachine	instrument---electricguitar	instrument---synthesizer
track_1087100	artist_419438	album_129599	00/1087100.mp3	126.6	instrument---acousticguitar	instrument---cello	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1087101	artist_419438	album_129599	01/1087101.mp3	151.8	instrument---acousticguitar	instrument---piano	instrument---synthesizer
track_1087102	artist_419438	album_129599	02/1087102.mp3	126.6	instrument---acousticguitar	instrument---drummachine	instrument---flute	instrument---synthesizer
track_1087103	artist_419438	album_129599	03/1087103.mp3	93.9	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer	instrument---violin
track_1087104	artist_419438	album_129599	04/1087104.mp3	132.6	instrument---acousticguitar	instrument---piano	instrument---synthesizer
track_1087105	artist_419438	album_129599	05/1087105.mp3	127.3	instrument---acousticguitar	instrument---electricguitar	instrument---electricpiano	instrument---piano	instrument---synthesizer
track_1087106	artist_419438	album_129599	06/1087106.mp3	100.7	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1087107	artist_419438	album_129599	07/1087107.mp3	129.4	instrument---bass	instrument---electricguitar	instrument---synthesizer	instrument---trumpet
track_1087108	artist_419438	album_129599	08/1087108.mp3	163.5	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---flute	instrument---synthesizer	instrument---violin
track_1087109	artist_419438	album_129599	09/1087109.mp3	145.0	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer	instrument---violin
track_1087110	artist_419438	album_129599	10/1087110.mp3	116.2	instrument---acousticguitar	instrument---drummachine	instrument---synthesizer	instrument---violin
track_1087111	artist_419438	album_129599	11/1087111.mp3	111.5	instrument---drummachine	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1087112	artist_419438	album_129599	12/1087112.mp3	127.5	instrument---acousticguitar	instrument---drummachine	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1087155	artist_431465	album_129598	55/1087155.mp3	278.4	instrument---synthesizer
track_1087257	artist_378747	album_129614	57/1087257.mp3	256.2	instrument---bell	instrument---piano
track_1087515	artist_375935	album_129647	15/1087515.mp3	142.0	instrument---harp
track_1087550	artist_419438	album_129652	50/1087550.mp3	181.1	instrument---synthesizer
track_1087553	artist_419438	album_129652	53/1087553.mp3	172.9	instrument---flute
track_1087557	artist_419438	album_129652	57/1087557.mp3	130.0	instrument---guitar
track_1087561	artist_419438	album_129652	61/1087561.mp3	139.0	instrument---guitar
track_1087566	artist_419438	album_129652	66/1087566.mp3	167.1	instrument---guitar
track_1087886	artist_405009	album_129697	86/1087886.mp3	365.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1087887	artist_405009	album_129697	87/1087887.mp3	310.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1087888	artist_405009	album_129697	88/1087888.mp3	385.3	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1087889	artist_405009	album_129697	89/1087889.mp3	320.6	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1087890	artist_375130	album_129698	90/1087890.mp3	223.4	instrument---electricpiano
track_1088053	artist_375935	album_129718	53/1088053.mp3	140.0	instrument---violin
track_1088061	artist_339613	album_129747	61/1088061.mp3	166.3	instrument---bass	instrument---cello	instrument---computer	instrument---drums	instrument---electricpiano	instrument---sampler	instrument---synthesizer	instrument---violin
track_1088066	artist_339613	album_129747	66/1088066.mp3	308.6	instrument---bass	instrument---cello	instrument---computer	instrument---drums	instrument---electricpiano	instrument---sampler	instrument---synthesizer	instrument---violin
track_1088380	artist_396983	album_129758	80/1088380.mp3	340.0	instrument---bass	instrument---beat	instrument---piano	instrument---synthesizer
track_1088578	artist_375104	album_129792	78/1088578.mp3	94.7	instrument---bell	instrument---synthesizer
track_1088579	artist_375104	album_129792	79/1088579.mp3	44.8	instrument---bell	instrument---synthesizer
track_1088580	artist_375104	album_129792	80/1088580.mp3	30.0	instrument---bell	instrument---synthesizer
track_1088582	artist_375104	album_129792	82/1088582.mp3	35.0	instrument---bell	instrument---synthesizer
track_1088586	artist_375104	album_129792	86/1088586.mp3	83.2	instrument---bell	instrument---synthesizer
track_1088587	artist_375104	album_129792	87/1088587.mp3	95.0	instrument---bell	instrument---synthesizer
track_1088590	artist_375104	album_129792	90/1088590.mp3	102.0	instrument---bell	instrument---synthesizer
track_1088593	artist_375104	album_129792	93/1088593.mp3	152.7	instrument---bell	instrument---synthesizer
track_1088596	artist_375104	album_129792	96/1088596.mp3	30.0	instrument---bell	instrument---synthesizer
track_1088597	artist_375104	album_129792	97/1088597.mp3	124.3	instrument---bell	instrument---synthesizer
track_1088603	artist_375104	album_129792	03/1088603.mp3	30.6	instrument---bell	instrument---synthesizer
track_1089971	artist_437571	album_129928	71/1089971.mp3	194.4	instrument---guitar	instrument---piano
track_1089972	artist_437571	album_129928	72/1089972.mp3	214.0	instrument---electricguitar
track_1090143	artist_437571	album_129928	43/1090143.mp3	220.2	instrument---guitar
track_1090144	artist_437571	album_129928	44/1090144.mp3	221.6	instrument---guitar
track_1090145	artist_437571	album_129928	45/1090145.mp3	329.0	instrument---flute	instrument---guitar
track_1090146	artist_437571	album_129928	46/1090146.mp3	215.2	instrument---piano
track_1090147	artist_437571	album_129928	47/1090147.mp3	220.0	instrument---cello	instrument---clarinet	instrument---doublebass	instrument---piano	instrument---violin
track_1090148	artist_437571	album_129928	48/1090148.mp3	225.6	instrument---guitar	instrument---piano
track_1090149	artist_437571	album_129928	49/1090149.mp3	384.0	instrument---piano
track_1090150	artist_437571	album_129928	50/1090150.mp3	302.4	instrument---guitar
track_1090478	artist_440338	album_129963	78/1090478.mp3	240.6	instrument---computer	instrument---piano
track_1090652	artist_438910	album_130001	52/1090652.mp3	258.5	instrument---synthesizer
track_1090653	artist_438910	album_130001	53/1090653.mp3	300.1	instrument---synthesizer
track_1090654	artist_438910	album_130001	54/1090654.mp3	289.4	instrument---synthesizer
track_1090655	artist_438910	album_130001	55/1090655.mp3	81.5	instrument---pipeorgan	instrument---synthesizer
track_1090656	artist_438910	album_130001	56/1090656.mp3	214.6	instrument---bass	instrument---drummachine	instrument---synthesizer
track_1090657	artist_438910	album_130001	57/1090657.mp3	182.1	instrument---synthesizer
track_1090658	artist_438910	album_130001	58/1090658.mp3	132.9	instrument---classicalguitar	instrument---electricguitar
track_1090659	artist_438910	album_130001	59/1090659.mp3	138.7	instrument---pipeorgan	instrument---synthesizer
track_1090660	artist_438910	album_130001	60/1090660.mp3	222.4	instrument---bass	instrument---pipeorgan	instrument---synthesizer
track_1090661	artist_438910	album_130001	61/1090661.mp3	321.1	instrument---synthesizer
track_1090662	artist_438910	album_130001	62/1090662.mp3	201.2	instrument---bass	instrument---synthesizer
track_1090663	artist_438910	album_130001	63/1090663.mp3	177.3	instrument---oboe	instrument---percussion
track_1090664	artist_438910	album_130001	64/1090664.mp3	319.3	instrument---synthesizer
track_1090751	artist_422939	album_130009	51/1090751.mp3	296.5	instrument---computer	instrument---synthesizer
track_1092173	artist_438910	album_130180	73/1092173.mp3	350.9	instrument---synthesizer
track_1092174	artist_438910	album_130180	74/1092174.mp3	200.2	instrument---synthesizer
track_1092175	artist_438910	album_130180	75/1092175.mp3	388.0	instrument---synthesizer
track_1092176	artist_438910	album_130180	76/1092176.mp3	80.4	instrument---synthesizer
track_1092177	artist_438910	album_130180	77/1092177.mp3	199.1	instrument---drummachine	instrument---drums	instrument---synthesizer
track_1092178	artist_438910	album_130180	78/1092178.mp3	184.8	instrument---synthesizer
track_1092179	artist_438910	album_130180	79/1092179.mp3	129.7	instrument---synthesizer
track_1092180	artist_438910	album_130180	80/1092180.mp3	304.5	instrument---synthesizer
track_1092181	artist_438910	album_130180	81/1092181.mp3	213.9	instrument---synthesizer
track_1092182	artist_438910	album_130180	82/1092182.mp3	401.4	instrument---synthesizer
track_1092183	artist_438910	album_130180	83/1092183.mp3	432.3	instrument---synthesizer
track_1092748	artist_434916	album_130255	48/1092748.mp3	113.4	instrument---drums	instrument---electricguitar	instrument---guitar	instrument---voice
track_1092901	artist_425618	album_130262	01/1092901.mp3	175.5	instrument---computer
track_1093797	artist_375436	album_130373	97/1093797.mp3	80.4	instrument---drums	instrument---pipeorgan	instrument---synthesizer
track_1093798	artist_375436	album_130373	98/1093798.mp3	80.4	instrument---drums	instrument---electricguitar	instrument---piano	instrument---synthesizer
track_1093799	artist_375436	album_130373	99/1093799.mp3	61.5	instrument---drums	instrument---piano	instrument---synthesizer
track_1093937	artist_342111	album_130387	37/1093937.mp3	175.0	instrument---bass	instrument---drums	instrument---electricguitar
track_1095596	artist_436423	album_130624	96/1095596.mp3	690.1	instrument---piano
track_1095597	artist_436423	album_130624	97/1095597.mp3	637.8	instrument---piano
track_1095598	artist_436423	album_130624	98/1095598.mp3	634.0	instrument---piano
track_1095599	artist_436423	album_130624	99/1095599.mp3	516.4	instrument---piano
track_1095600	artist_436423	album_130624	00/1095600.mp3	651.2	instrument---piano
track_1095601	artist_436423	album_130624	01/1095601.mp3	598.6	instrument---piano
track_1095602	artist_436423	album_130624	02/1095602.mp3	645.1	instrument---piano
track_1095603	artist_436423	album_130624	03/1095603.mp3	485.3	instrument---piano
track_1096077	artist_375104	album_130690	77/1096077.mp3	30.0	instrument---bass	instrument---drums	instrument---electricguitar
track_1096078	artist_375104	album_130690	78/1096078.mp3	142.9	instrument---bass	instrument---drums	instrument---electricguitar
track_1096082	artist_375104	album_130690	82/1096082.mp3	134.0	instrument---bass	instrument---drums	instrument---electricguitar
track_1096084	artist_375104	album_130690	84/1096084.mp3	32.6	instrument---bass	instrument---drums	instrument---electricguitar
