TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1090147	artist_437571	album_129928	47/1090147.mp3	220.0	instrument---cello	instrument---clarinet	instrument---doublebass	instrument---piano	instrument---violin
track_1090148	artist_437571	album_129928	48/1090148.mp3	225.6	instrument---guitar	instrument---piano
track_1090149	artist_437571	album_129928	49/1090149.mp3	384.0	instrument---piano
track_1090150	artist_437571	album_129928	50/1090150.mp3	302.4	instrument---guitar
track_1090200	artist_440232	album_129927	00/1090200.mp3	223.1	instrument---piano
track_1090577	artist_440232	album_129984	77/1090577.mp3	189.0	instrument---piano
track_1090692	artist_423996	album_130006	92/1090692.mp3	509.0	instrument---computer
track_1090693	artist_423996	album_130006	93/1090693.mp3	91.2	instrument---computer
track_1090694	artist_423996	album_130006	94/1090694.mp3	86.5	instrument---computer
track_1090695	artist_423996	album_130006	95/1090695.mp3	199.4	instrument---computer
track_1090696	artist_423996	album_130006	96/1090696.mp3	121.3	instrument---computer
track_1090697	artist_423996	album_130006	97/1090697.mp3	312.1	instrument---computer
track_1090698	artist_423996	album_130006	98/1090698.mp3	247.3	instrument---computer
track_1090699	artist_423996	album_130006	99/1090699.mp3	194.0	instrument---computer
track_1090700	artist_423996	album_130006	00/1090700.mp3	197.7	instrument---computer
track_1090701	artist_423996	album_130006	01/1090701.mp3	175.9	instrument---computer
track_1090977	artist_437410	album_130048	77/1090977.mp3	138.3	instrument---bass	instrument---drums	instrument---electricguitar
track_1090978	artist_437410	album_130048	78/1090978.mp3	97.8	instrument---bass	instrument---drums	instrument---electricguitar
track_1090979	artist_437410	album_130048	79/1090979.mp3	123.8	instrument---bass	instrument---drums	instrument---electricguitar
track_1090980	artist_437410	album_130048	80/1090980.mp3	151.4	instrument---bass	instrument---drums	instrument---electricguitar
track_1090981	artist_437410	album_130048	81/1090981.mp3	150.1	instrument---bass	instrument---drums	instrument---electricguitar
track_1090982	artist_437410	album_130048	82/1090982.mp3	79.0	instrument---bass	instrument---drums	instrument---electricguitar
track_1090983	artist_437410	album_130048	83/1090983.mp3	152.2	instrument---bass	instrument---drums	instrument---electricguitar
track_1090984	artist_437410	album_130048	84/1090984.mp3	94.5	instrument---bass	instrument---drums	instrument---electricguitar
track_1090985	artist_437410	album_130048	85/1090985.mp3	132.6	instrument---bass	instrument---drums	instrument---electricguitar
track_1090986	artist_437410	album_130048	86/1090986.mp3	74.5	instrument---bass	instrument---drums	instrument---electricguitar
track_1090987	artist_437410	album_130048	87/1090987.mp3	115.8	instrument---bass	instrument---drums	instrument---electricguitar
track_1090988	artist_437410	album_130048	88/1090988.mp3	126.9	instrument---bass	instrument---drums	instrument---electricguitar
track_1093834	artist_370490	album_130381	34/1093834.mp3	253.0	instrument---acousticguitar	instrument---piano
track_1094445	artist_359617	album_130458	45/1094445.mp3	202.9	instrument---beat	instrument---computer	instrument---drums	instrument---sampler	instrument---synthesizer
track_1095478	artist_440879	album_130611	78/1095478.mp3	354.3	instrument---electricguitar	instrument---electricpiano
track_1095479	artist_440879	album_130611	79/1095479.mp3	399.1	instrument---electricguitar	instrument---electricpiano
track_1095480	artist_440879	album_130611	80/1095480.mp3	441.4	instrument---electricguitar
track_1095481	artist_440879	album_130611	81/1095481.mp3	273.0	instrument---classicalguitar	instrument---electricguitar
track_1095482	artist_440879	album_130611	82/1095482.mp3	351.0	instrument---electricguitar	instrument---electricpiano
track_1095483	artist_440879	album_130611	83/1095483.mp3	429.7	instrument---electricguitar	instrument---electricpiano
track_1095484	artist_440879	album_130611	84/1095484.mp3	359.8	instrument---electricguitar	instrument---electricpiano
track_1095820	artist_339574	album_130658	20/1095820.mp3	206.8	instrument---piano
track_1096292	artist_419301	album_130713	92/1096292.mp3	258.5	instrument---drummachine	instrument---synthesizer	instrument---trumpet
track_1096293	artist_419301	album_130713	93/1096293.mp3	260.0	instrument---drummachine	instrument---synthesizer
track_1096295	artist_419301	album_130713	95/1096295.mp3	203.1	instrument---drummachine	instrument---synthesizer
track_1096788	artist_376671	album_130817	88/1096788.mp3	211.0	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1096789	artist_376671	album_130817	89/1096789.mp3	210.1	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1096791	artist_376671	album_130817	91/1096791.mp3	286.0	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1096792	artist_376671	album_130817	92/1096792.mp3	313.4	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1096793	artist_376671	album_130817	93/1096793.mp3	282.8	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1096795	artist_376671	album_130817	95/1096795.mp3	291.6	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1096796	artist_376671	album_130817	96/1096796.mp3	279.0	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1096797	artist_376671	album_130817	97/1096797.mp3	282.9	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1096800	artist_376671	album_130817	00/1096800.mp3	275.0	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1096808	artist_440437	album_130802	08/1096808.mp3	214.6	instrument---bass	instrument---piano	instrument---synthesizer	instrument---voice
track_1096809	artist_440437	album_130802	09/1096809.mp3	206.2	instrument---piano	instrument---synthesizer
track_1096810	artist_440437	album_130802	10/1096810.mp3	174.1	instrument---piano	instrument---synthesizer	instrument---violin	instrument---voice
track_1096862	artist_348998	album_130810	62/1096862.mp3	131.6	instrument---acousticguitar	instrument---computer
track_1096863	artist_348998	album_130810	63/1096863.mp3	141.3	instrument---acousticguitar	instrument---computer
track_1096867	artist_348998	album_130810	67/1096867.mp3	142.1	instrument---acousticguitar	instrument---computer
track_1096869	artist_348998	album_130810	69/1096869.mp3	157.3	instrument---acousticguitar	instrument---computer
track_1096870	artist_440452	album_130804	70/1096870.mp3	220.6	instrument---beat	instrument---classicalguitar	instrument---electricguitar	instrument---keyboard
track_1096871	artist_440452	album_130804	71/1096871.mp3	249.1	instrument---acousticguitar	instrument---classicalguitar	instrument---keyboard
track_1096872	artist_440452	album_130804	72/1096872.mp3	233.4	instrument---keyboard
track_1096873	artist_440452	album_130804	73/1096873.mp3	220.6	instrument---classicalguitar	instrument---electricguitar	instrument---keyboard
track_1096874	artist_440452	album_130804	74/1096874.mp3	233.4	instrument---keyboard
track_1096919	artist_423996	album_130815	19/1096919.mp3	158.5	instrument---electricguitar
track_1096928	artist_423996	album_130815	28/1096928.mp3	70.7	instrument---electricguitar
track_1096994	artist_376671	album_130822	94/1096994.mp3	278.3	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1096998	artist_376671	album_130822	98/1096998.mp3	242.0	instrument---electricguitar	instrument---synthesizer	instrument---voice
track_1097107	artist_441143	album_130853	07/1097107.mp3	122.0	instrument---electricguitar	instrument---keyboard
track_1097112	artist_441143	album_130853	12/1097112.mp3	170.4	instrument---electricguitar	instrument---keyboard
track_1097363	artist_434108	album_130872	63/1097363.mp3	221.3	instrument---piano	instrument---saxophone	instrument---synthesizer
track_1098065	artist_363592	album_130961	65/1098065.mp3	339.8	instrument---bass	instrument---cello	instrument---drummachine	instrument---piano	instrument---synthesizer
track_1098067	artist_363592	album_130961	67/1098067.mp3	240.9	instrument---cello	instrument---drummachine	instrument---synthesizer
track_1098068	artist_363592	album_130961	68/1098068.mp3	239.3	instrument---cello	instrument---drummachine	instrument---synthesizer	instrument---violin
track_1098069	artist_363592	album_130961	69/1098069.mp3	308.1	instrument---drummachine	instrument---piano
track_1098070	artist_363592	album_130961	70/1098070.mp3	297.7	instrument---cello	instrument---drummachine	instrument---piano	instrument---synthesizer
track_1098078	artist_441167	album_130967	78/1098078.mp3	254.2	instrument---bass	instrument---drummachine	instrument---electricguitar	instrument---piano	instrument---sampler	instrument---synthesizer
track_1098184	artist_345064	album_130991	84/1098184.mp3	155.3	instrument---drummachine	instrument---synthesizer
track_1098185	artist_345064	album_130991	85/1098185.mp3	238.3	instrument---electricguitar	instrument---synthesizer
track_1098748	artist_434108	album_131068	48/1098748.mp3	203.6	instrument---piano	instrument---synthesizer
track_1098804	artist_364013	album_131075	04/1098804.mp3	242.5	instrument---bass	instrument---electricguitar
track_1100053	artist_341968	album_131253	53/1100053.mp3	256.1	instrument---bass	instrument---drums	instrument---piano	instrument---violin
track_1100054	artist_341968	album_131253	54/1100054.mp3	366.9	instrument---drums	instrument---piano	instrument---violin
track_1100242	artist_352814	album_131286	42/1100242.mp3	303.0	instrument---computer
track_1100243	artist_352814	album_131286	43/1100243.mp3	248.2	instrument---computer
track_1100244	artist_352814	album_131286	44/1100244.mp3	50.1	instrument---computer
track_1100245	artist_352814	album_131286	45/1100245.mp3	463.0	instrument---computer
track_1100246	artist_352814	album_131286	46/1100246.mp3	279.7	instrument---computer
track_1100247	artist_352814	album_131286	47/1100247.mp3	235.0	instrument---computer
track_1100248	artist_352814	album_131286	48/1100248.mp3	218.5	instrument---computer
track_1100249	artist_352814	album_131286	49/1100249.mp3	124.2	instrument---computer
track_1100250	artist_352814	album_131286	50/1100250.mp3	218.6	instrument---computer
track_1100508	artist_357359	album_131319	08/1100508.mp3	177.8	instrument---drums	instrument---flute
track_1100510	artist_357359	album_131319	10/1100510.mp3	221.4	instrument---beat	instrument---piano
track_1101083	artist_350969	album_131392	83/1101083.mp3	221.4	instrument---piano	instrument---violin
track_1101578	artist_353120	album_131481	78/1101578.mp3	239.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1101579	artist_353120	album_131481	79/1101579.mp3	255.5	instrument---bass	instrument---drums	instrument---electricguitar
track_1101580	artist_353120	album_131481	80/1101580.mp3	234.5	instrument---bass	instrument---drums	instrument---electricguitar
track_1101581	artist_353120	album_131481	81/1101581.mp3	224.7	instrument---bass	instrument---bell	instrument---drums	instrument---electricguitar
track_1101582	artist_353120	album_131481	82/1101582.mp3	119.7	instrument---bass	instrument---drums	instrument---electricguitar
track_1101583	artist_353120	album_131481	83/1101583.mp3	124.9	instrument---bass	instrument---drums	instrument---electricguitar
track_1101585	artist_353120	album_131481	85/1101585.mp3	233.5	instrument---acousticguitar	instrument---bass	instrument---bell	instrument---drums
track_1101586	artist_353120	album_131481	86/1101586.mp3	322.7	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1101587	artist_353120	album_131481	87/1101587.mp3	265.9	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---synthesizer
track_1101588	artist_353120	album_131481	88/1101588.mp3	292.5	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1101589	artist_353120	album_131481	89/1101589.mp3	261.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---pipeorgan
track_1101590	artist_353120	album_131481	90/1101590.mp3	212.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano	instrument---trumpet
track_1102224	artist_336871	album_131552	24/1102224.mp3	326.0	instrument---piano
