TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1121659	artist_438910	album_134024	59/1121659.mp3	270.4	instrument---piano	instrument---synthesizer
track_1121848	artist_443601	album_134052	48/1121848.mp3	113.0	instrument---piano
track_1121871	artist_443601	album_134053	71/1121871.mp3	98.4	instrument---piano
track_1122057	artist_373214	album_134080	57/1122057.mp3	159.8	instrument---clarinet	instrument---piano	instrument---trumpet
track_1122059	artist_373214	album_134080	59/1122059.mp3	213.6	instrument---accordion	instrument---acousticguitar	instrument---clarinet	instrument---trumpet
track_1122128	artist_443598	album_134100	28/1122128.mp3	437.6	instrument---bass	instrument---guitar	instrument---piano
track_1122209	artist_443622	album_134110	09/1122209.mp3	152.5	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1122287	artist_443598	album_134131	87/1122287.mp3	225.8	instrument---flute
track_1122392	artist_442559	album_134139	92/1122392.mp3	226.1	instrument---bass	instrument---drums	instrument---synthesizer
track_1122560	artist_443598	album_134166	60/1122560.mp3	443.6	instrument---bass	instrument---guitar	instrument---piano
track_1122569	artist_443598	album_134171	69/1122569.mp3	427.6	instrument---cello	instrument---drums	instrument---violin
track_1122633	artist_443598	album_134178	33/1122633.mp3	422.9	instrument---guitar
track_1122658	artist_370789	album_134182	58/1122658.mp3	433.2	instrument---horn	instrument---orchestra	instrument---violin
track_1122852	artist_443598	album_134208	52/1122852.mp3	219.7	instrument---organ
track_1123037	artist_443598	album_134237	37/1123037.mp3	365.6	instrument---piano
track_1123202	artist_443598	album_134268	02/1123202.mp3	289.9	instrument---piano	instrument---violin
track_1123272	artist_431049	album_134282	72/1123272.mp3	275.4	instrument---bass	instrument---beat	instrument---pad	instrument---piano
track_1123273	artist_431049	album_134282	73/1123273.mp3	316.7	instrument---beat	instrument---drums	instrument---piano	instrument---synthesizer
track_1123276	artist_431049	album_134282	76/1123276.mp3	480.0	instrument---beat	instrument---drums	instrument---pad	instrument---piano
track_1123664	artist_438910	album_134338	64/1123664.mp3	200.6	instrument---synthesizer
track_1123665	artist_438910	album_134338	65/1123665.mp3	181.3	instrument---synthesizer
track_1123666	artist_438910	album_134338	66/1123666.mp3	80.1	instrument---bell	instrument---synthesizer
track_1123667	artist_438910	album_134338	67/1123667.mp3	395.9	instrument---classicalguitar	instrument---oboe	instrument---strings	instrument---synthesizer
track_1123668	artist_438910	album_134338	68/1123668.mp3	129.0	instrument---synthesizer
track_1123669	artist_438910	album_134338	69/1123669.mp3	167.2	instrument---synthesizer
track_1123670	artist_438910	album_134338	70/1123670.mp3	379.9	instrument---orchestra	instrument---synthesizer	instrument---trumpet
track_1123671	artist_438910	album_134338	71/1123671.mp3	234.8	instrument---piano	instrument---synthesizer
track_1123672	artist_438910	album_134338	72/1123672.mp3	113.8	instrument---bell	instrument---synthesizer
track_1123673	artist_438910	album_134338	73/1123673.mp3	318.9	instrument---acousticguitar	instrument---electricguitar	instrument---synthesizer
track_1123674	artist_438910	album_134338	74/1123674.mp3	214.1	instrument---synthesizer
track_1123675	artist_438910	album_134338	75/1123675.mp3	98.1	instrument---synthesizer
track_1123676	artist_438910	album_134338	76/1123676.mp3	186.9	instrument---synthesizer
track_1123677	artist_438910	album_134338	77/1123677.mp3	49.2	instrument---synthesizer
track_1123886	artist_370789	album_134380	86/1123886.mp3	622.7	instrument---orchestra
track_1124249	artist_443598	album_134445	49/1124249.mp3	254.6	instrument---acousticbassguitar	instrument---piano	instrument---violin
track_1124327	artist_353316	album_134456	27/1124327.mp3	346.7	instrument---bass	instrument---computer	instrument---drums	instrument---synthesizer
track_1124328	artist_353316	album_134456	28/1124328.mp3	322.3	instrument---bass	instrument---computer	instrument---drums	instrument---sampler	instrument---synthesizer
track_1124375	artist_438910	album_134468	75/1124375.mp3	327.1	instrument---acousticbassguitar	instrument---drums	instrument---synthesizer
track_1124377	artist_438910	album_134468	77/1124377.mp3	424.7	instrument---bass	instrument---drummachine	instrument---synthesizer
track_1124378	artist_438910	album_134468	78/1124378.mp3	76.7	instrument---piano	instrument---synthesizer
track_1124379	artist_438910	album_134468	79/1124379.mp3	112.0	instrument---synthesizer
track_1124380	artist_438910	album_134468	80/1124380.mp3	133.7	instrument---synthesizer
track_1124381	artist_438910	album_134468	81/1124381.mp3	133.5	instrument---synthesizer
track_1124382	artist_438910	album_134468	82/1124382.mp3	86.7	instrument---pipeorgan	instrument---synthesizer
track_1124383	artist_438910	album_134468	83/1124383.mp3	182.9	instrument---synthesizer
track_1124384	artist_438910	album_134468	84/1124384.mp3	283.1	instrument---drums	instrument---synthesizer
track_1124385	artist_438910	album_134468	85/1124385.mp3	71.3	instrument---electricguitar	instrument---synthesizer
track_1124409	artist_438910	album_134468	09/1124409.mp3	553.6	instrument---brass	instrument---percussion	instrument---synthesizer
track_1124480	artist_443598	album_134502	80/1124480.mp3	374.1	instrument---acousticbassguitar	instrument---bell	instrument---classicalguitar	instrument---drums	instrument---piano
track_1124580	artist_353316	album_134493	80/1124580.mp3	313.3	instrument---computer	instrument---keyboard	instrument---synthesizer
track_1125365	artist_429137	album_134675	65/1125365.mp3	107.0	instrument---acousticguitar
track_1125367	artist_429137	album_134675	67/1125367.mp3	163.8	instrument---acousticguitar
track_1125368	artist_429137	album_134675	68/1125368.mp3	114.0	instrument---acousticguitar
track_1125375	artist_429137	album_134675	75/1125375.mp3	114.6	instrument---acousticguitar
track_1125387	artist_429137	album_134675	87/1125387.mp3	269.8	instrument---acousticguitar
track_1125389	artist_429137	album_134675	89/1125389.mp3	185.8	instrument---acousticguitar
track_1125391	artist_429137	album_134675	91/1125391.mp3	192.0	instrument---acousticguitar
track_1125425	artist_429137	album_134675	25/1125425.mp3	132.2	instrument---acousticguitar
track_1125443	artist_429137	album_134675	43/1125443.mp3	77.2	instrument---acousticguitar
track_1125444	artist_429137	album_134675	44/1125444.mp3	52.6	instrument---acousticguitar
track_1125482	artist_352416	album_134640	82/1125482.mp3	257.1	instrument---drummachine	instrument---synthesizer
track_1125484	artist_352416	album_134640	84/1125484.mp3	228.0	instrument---drummachine	instrument---synthesizer
track_1125485	artist_352416	album_134640	85/1125485.mp3	245.1	instrument---drummachine	instrument---synthesizer
track_1125486	artist_352416	album_134640	86/1125486.mp3	216.3	instrument---drummachine	instrument---synthesizer
track_1125487	artist_352416	album_134640	87/1125487.mp3	220.8	instrument---drummachine	instrument---synthesizer
track_1125488	artist_352416	album_134640	88/1125488.mp3	232.5	instrument---drummachine	instrument---synthesizer
track_1125489	artist_352416	album_134640	89/1125489.mp3	300.0	instrument---drummachine	instrument---synthesizer
track_1125615	artist_370789	album_134658	15/1125615.mp3	358.3	instrument---horn	instrument---orchestra	instrument---violin
track_1125617	artist_429137	album_134675	17/1125617.mp3	287.0	instrument---acousticguitar
track_1125618	artist_429137	album_134675	18/1125618.mp3	156.0	instrument---acousticguitar
track_1125622	artist_429137	album_134675	22/1125622.mp3	115.5	instrument---acousticguitar
track_1125647	artist_429137	album_134675	47/1125647.mp3	184.6	instrument---acousticguitar
track_1125660	artist_429137	album_134675	60/1125660.mp3	120.0	instrument---acousticguitar
track_1125663	artist_429137	album_134675	63/1125663.mp3	270.0	instrument---acousticguitar
track_1125666	artist_429137	album_134675	66/1125666.mp3	75.7	instrument---acousticguitar
track_1125667	artist_429137	album_134675	67/1125667.mp3	110.5	instrument---acousticguitar
track_1125669	artist_429137	album_134675	69/1125669.mp3	119.1	instrument---acousticguitar
track_1125730	artist_429137	album_134675	30/1125730.mp3	144.0	instrument---acousticguitar
track_1125731	artist_429137	album_134675	31/1125731.mp3	92.8	instrument---acousticguitar
track_1125745	artist_429137	album_134675	45/1125745.mp3	258.2	instrument---acousticguitar
track_1125746	artist_429137	album_134675	46/1125746.mp3	150.1	instrument---acousticguitar
track_1126024	artist_443923	album_134731	24/1126024.mp3	256.8	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126025	artist_443923	album_134731	25/1126025.mp3	237.7	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126026	artist_443923	album_134731	26/1126026.mp3	278.8	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126027	artist_443923	album_134731	27/1126027.mp3	240.0	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126028	artist_443923	album_134731	28/1126028.mp3	248.8	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126029	artist_443923	album_134731	29/1126029.mp3	313.8	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126030	artist_443923	album_134731	30/1126030.mp3	265.3	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126031	artist_443923	album_134731	31/1126031.mp3	233.2	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126032	artist_443923	album_134731	32/1126032.mp3	242.7	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126033	artist_443923	album_134731	33/1126033.mp3	348.0	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
