TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1095476	artist_437812	album_130612	76/1095476.mp3	154.3	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano	instrument---sampler	instrument---synthesizer
track_1095820	artist_339574	album_130658	20/1095820.mp3	206.8	instrument---piano
track_1096159	artist_440926	album_130692	59/1096159.mp3	183.9	instrument---drummachine	instrument---electricpiano
track_1096511	artist_357317	album_130748	11/1096511.mp3	295.7	instrument---drummachine	instrument---synthesizer
track_1096690	artist_347734	album_130780	90/1096690.mp3	177.0	instrument---electricpiano
track_1096691	artist_347734	album_130780	91/1096691.mp3	168.2	instrument---electricpiano
track_1096692	artist_347734	album_130780	92/1096692.mp3	168.0	instrument---electricpiano
track_1096693	artist_347734	album_130780	93/1096693.mp3	278.4	instrument---electricpiano
track_1096694	artist_347734	album_130780	94/1096694.mp3	131.0	instrument---electricpiano
track_1096808	artist_440437	album_130802	08/1096808.mp3	214.6	instrument---bass	instrument---piano	instrument---synthesizer	instrument---voice
track_1096809	artist_440437	album_130802	09/1096809.mp3	206.2	instrument---piano	instrument---synthesizer
track_1096810	artist_440437	album_130802	10/1096810.mp3	174.1	instrument---piano	instrument---synthesizer	instrument---violin	instrument---voice
track_1096811	artist_347613	album_130805	11/1096811.mp3	222.6	instrument---computer	instrument---sampler	instrument---synthesizer
track_1096812	artist_347613	album_130805	12/1096812.mp3	205.1	instrument---computer	instrument---sampler	instrument---synthesizer
track_1096813	artist_347613	album_130805	13/1096813.mp3	339.4	instrument---computer	instrument---sampler	instrument---synthesizer
track_1096814	artist_347613	album_130805	14/1096814.mp3	283.2	instrument---computer	instrument---sampler	instrument---synthesizer
track_1096815	artist_347613	album_130805	15/1096815.mp3	341.2	instrument---computer	instrument---sampler	instrument---synthesizer
track_1096816	artist_347613	album_130805	16/1096816.mp3	260.7	instrument---computer	instrument---sampler	instrument---synthesizer
track_1096817	artist_347613	album_130805	17/1096817.mp3	324.4	instrument---computer	instrument---sampler	instrument---synthesizer
track_1096818	artist_347613	album_130805	18/1096818.mp3	260.7	instrument---computer	instrument---sampler	instrument---synthesizer
track_1096820	artist_347613	album_130805	20/1096820.mp3	213.8	instrument---computer	instrument---sampler	instrument---synthesizer
track_1096859	artist_341346	album_130829	59/1096859.mp3	276.2	instrument---bass	instrument---drums	instrument---saxophone
track_1096877	artist_341346	album_130829	77/1096877.mp3	465.6	instrument---bass	instrument---drums	instrument---pipeorgan	instrument---saxophone	instrument---trumpet
track_1096887	artist_341346	album_130829	87/1096887.mp3	408.5	instrument---bass	instrument---drums	instrument---piano	instrument---pipeorgan
track_1096919	artist_423996	album_130815	19/1096919.mp3	158.5	instrument---electricguitar
track_1096928	artist_423996	album_130815	28/1096928.mp3	70.7	instrument---electricguitar
track_1096932	artist_341346	album_130829	32/1096932.mp3	275.0	instrument---bass	instrument---drums	instrument---piano	instrument---trombone
track_1096934	artist_341346	album_130829	34/1096934.mp3	387.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---electricpiano
track_1096936	artist_341346	album_130829	36/1096936.mp3	217.6	instrument---bass	instrument---drums	instrument---piano	instrument---pipeorgan
track_1096937	artist_341346	album_130829	37/1096937.mp3	414.6	instrument---bass	instrument---drums	instrument---electricguitar
track_1096951	artist_341346	album_130829	51/1096951.mp3	208.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---pipeorgan
track_1096957	artist_341346	album_130829	57/1096957.mp3	430.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1097025	artist_341346	album_130829	25/1097025.mp3	332.7	instrument---bass	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---piano
track_1097027	artist_341346	album_130829	27/1097027.mp3	265.4	instrument---bass	instrument---drums	instrument---piano	instrument---trumpet
track_1097029	artist_341346	album_130829	29/1097029.mp3	192.0	instrument---bass	instrument---drums	instrument---piano
track_1097363	artist_434108	album_130872	63/1097363.mp3	221.3	instrument---piano	instrument---saxophone	instrument---synthesizer
track_1097842	artist_441217	album_130923	42/1097842.mp3	235.0	instrument---computer	instrument---electricguitar
track_1098110	artist_360077	album_130969	10/1098110.mp3	230.6	instrument---bass	instrument---drums	instrument---electricguitar
track_1098111	artist_360077	album_130969	11/1098111.mp3	133.3	instrument---bass	instrument---drums	instrument---electricguitar
track_1098112	artist_360077	album_130969	12/1098112.mp3	186.0	instrument---bass	instrument---drums	instrument---electricguitar
track_1098130	artist_357317	album_130974	30/1098130.mp3	265.0	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_1098184	artist_345064	album_130991	84/1098184.mp3	155.3	instrument---drummachine	instrument---synthesizer
track_1098185	artist_345064	album_130991	85/1098185.mp3	238.3	instrument---electricguitar	instrument---synthesizer
track_1098187	artist_360077	album_130996	87/1098187.mp3	32.3	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_1098188	artist_360077	album_130996	88/1098188.mp3	132.4	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_1098189	artist_360077	album_130996	89/1098189.mp3	226.2	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_1098190	artist_360077	album_130996	90/1098190.mp3	134.1	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_1098191	artist_360077	album_130996	91/1098191.mp3	104.0	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---drums	instrument---electricguitar	instrument---trombone	instrument---trumpet	instrument---viola	instrument---violin
track_1098378	artist_341346	album_131025	78/1098378.mp3	470.4	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---piano
track_1098401	artist_341346	album_131025	01/1098401.mp3	428.4	instrument---bass	instrument---drums	instrument---electricguitar	instrument---saxophone
track_1098409	artist_341346	album_131025	09/1098409.mp3	261.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1098411	artist_341346	album_131025	11/1098411.mp3	265.8	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1098412	artist_341346	album_131025	12/1098412.mp3	490.0	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---piano
track_1098423	artist_341346	album_131025	23/1098423.mp3	468.0	instrument---bass	instrument---drums	instrument---electricguitar	instrument---piano
track_1098429	artist_341346	album_131025	29/1098429.mp3	498.6	instrument---bass	instrument---classicalguitar	instrument---drums
track_1098471	artist_341346	album_131025	71/1098471.mp3	262.0	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---piano
track_1098484	artist_341346	album_131025	84/1098484.mp3	298.0	instrument---drums	instrument---electricguitar	instrument---flute
track_1098500	artist_341346	album_131025	00/1098500.mp3	247.3	instrument---bass	instrument---classicalguitar	instrument---drums	instrument---electricpiano	instrument---trumpet
track_1098511	artist_341346	album_131025	11/1098511.mp3	433.9	instrument---bass	instrument---drums	instrument---saxophone	instrument---trumpet
track_1098745	artist_358843	album_131090	45/1098745.mp3	217.0	instrument---percussion
track_1098748	artist_434108	album_131068	48/1098748.mp3	203.6	instrument---piano	instrument---synthesizer
track_1098829	artist_437812	album_131080	29/1098829.mp3	186.0	instrument---acousticguitar	instrument---bass	instrument---bell	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---synthesizer	instrument---voice
track_1098831	artist_437812	album_131080	31/1098831.mp3	157.7	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar	instrument---voice
track_1098834	artist_437812	album_131080	34/1098834.mp3	196.0	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---synthesizer	instrument---voice
track_1098835	artist_437812	album_131080	35/1098835.mp3	242.7	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---piano	instrument---synthesizer	instrument---voice
track_1098836	artist_437812	album_131080	36/1098836.mp3	224.2	instrument---acousticguitar	instrument---electricguitar	instrument---sampler
track_1098838	artist_437812	album_131080	38/1098838.mp3	187.8	instrument---acousticbassguitar	instrument---bass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---keyboard	instrument---sampler	instrument---synthesizer	instrument---voice
track_1099313	artist_004116	album_131151	13/1099313.mp3	102.5	instrument---drums	instrument---guitar	instrument---synthesizer
track_1099318	artist_004116	album_131151	18/1099318.mp3	157.6	instrument---bongo	instrument---drums	instrument---guitar	instrument---piano
track_1099437	artist_004116	album_131168	37/1099437.mp3	95.9	instrument---piano
track_1099456	artist_004116	album_131170	56/1099456.mp3	472.8	instrument---guitar
track_1099784	artist_357317	album_131226	84/1099784.mp3	203.6	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_1100422	artist_437812	album_131306	22/1100422.mp3	180.2	instrument---drummachine	instrument---electricguitar	instrument---electricpiano	instrument---piano	instrument---pipeorgan	instrument---rhodes	instrument---sampler	instrument---synthesizer
track_1100424	artist_437812	album_131306	24/1100424.mp3	192.0	instrument---drummachine	instrument---electricguitar	instrument---electricpiano	instrument---piano	instrument---pipeorgan	instrument---rhodes	instrument---sampler	instrument---synthesizer
track_1100425	artist_437812	album_131306	25/1100425.mp3	90.7	instrument---drummachine	instrument---electricguitar	instrument---electricpiano	instrument---piano	instrument---pipeorgan	instrument---rhodes	instrument---sampler	instrument---synthesizer
track_1100443	artist_410300	album_131316	43/1100443.mp3	456.0	instrument---acousticguitar	instrument---bass	instrument---drums	instrument---electricguitar
track_1100508	artist_357359	album_131319	08/1100508.mp3	177.8	instrument---drums	instrument---flute
track_1100510	artist_357359	album_131319	10/1100510.mp3	221.4	instrument---beat	instrument---piano
track_1100970	artist_437812	album_131369	70/1100970.mp3	127.3	instrument---drums	instrument---electricguitar	instrument---sampler	instrument---violin	instrument---voice
track_1100971	artist_437812	album_131369	71/1100971.mp3	144.1	instrument---acousticguitar	instrument---drums	instrument---electricguitar	instrument---sampler
track_1100972	artist_437812	album_131369	72/1100972.mp3	168.4	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---sampler	instrument---synthesizer
track_1100973	artist_437812	album_131369	73/1100973.mp3	120.0	instrument---drums	instrument---electricguitar	instrument---sampler
track_1101376	artist_357317	album_131441	76/1101376.mp3	64.0	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_1101377	artist_357317	album_131441	77/1101377.mp3	48.0	instrument---drummachine	instrument---sampler	instrument---synthesizer
track_1101378	artist_357317	album_131441	78/1101378.mp3	76.8	instrument---drummachine	instrument---sampler	instrument---synthesizer
