TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1126033	artist_443923	album_134731	33/1126033.mp3	348.0	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126034	artist_443923	album_134731	34/1126034.mp3	260.6	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126035	artist_443923	album_134731	35/1126035.mp3	220.0	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1126036	artist_443923	album_134731	36/1126036.mp3	237.7	instrument---accordion	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---piano	instrument---rhodes	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127338	artist_443613	album_134973	38/1127338.mp3	245.2	instrument---bass	instrument---drums	instrument---electricguitar	instrument---synthesizer
track_1127402	artist_444053	album_134986	02/1127402.mp3	253.2	instrument---cello	instrument---guitar	instrument---strings	instrument---synthesizer	instrument---violin
track_1127403	artist_444053	album_134986	03/1127403.mp3	209.4	instrument---bass	instrument---cello	instrument---classicalguitar	instrument---doublebass	instrument---piano	instrument---synthesizer	instrument---violin
track_1127404	artist_444053	album_134986	04/1127404.mp3	33.3	instrument---accordion	instrument---guitar	instrument---piano
track_1127560	artist_443978	album_135016	60/1127560.mp3	192.1	instrument---computer	instrument---drummachine
track_1127561	artist_443978	album_135016	61/1127561.mp3	194.4	instrument---computer	instrument---drummachine
track_1127562	artist_443978	album_135016	62/1127562.mp3	180.1	instrument---computer	instrument---drummachine
track_1127563	artist_443978	album_135016	63/1127563.mp3	205.8	instrument---computer	instrument---drummachine
track_1127564	artist_443978	album_135016	64/1127564.mp3	187.4	instrument---computer	instrument---drummachine
track_1127728	artist_342618	album_135045	28/1127728.mp3	206.5	instrument---piano
track_1127764	artist_443923	album_135054	64/1127764.mp3	264.1	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127765	artist_443923	album_135054	65/1127765.mp3	284.1	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127766	artist_443923	album_135054	66/1127766.mp3	209.4	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127767	artist_443923	album_135054	67/1127767.mp3	215.2	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127768	artist_443923	album_135054	68/1127768.mp3	307.3	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127769	artist_443923	album_135054	69/1127769.mp3	223.5	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127770	artist_443923	album_135054	70/1127770.mp3	193.8	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127771	artist_443923	album_135054	71/1127771.mp3	245.2	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127772	artist_443923	album_135054	72/1127772.mp3	301.1	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127773	artist_443923	album_135054	73/1127773.mp3	253.6	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127774	artist_443923	album_135054	74/1127774.mp3	201.8	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127775	artist_443923	album_135054	75/1127775.mp3	207.9	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127776	artist_443923	album_135054	76/1127776.mp3	244.3	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127777	artist_443923	album_135054	77/1127777.mp3	205.7	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127778	artist_443923	album_135054	78/1127778.mp3	280.3	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127779	artist_443923	album_135054	79/1127779.mp3	229.3	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127780	artist_443923	album_135054	80/1127780.mp3	195.1	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127781	artist_443923	album_135054	81/1127781.mp3	222.5	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
track_1127782	artist_443923	album_135054	82/1127782.mp3	205.4	instrument---acousticbassguitar	instrument---acousticguitar	instrument---bass	instrument---brass	instrument---cello	instrument---classicalguitar	instrument---computer	instrument---doublebass	instrument---drummachine	instrument---drums	instrument---electricguitar	instrument---electricpiano	instrument---keyboard	instrument---orchestra	instrument---percussion	instrument---piano	instrument---pipeorgan	instrument---sampler	instrument---synthesizer	instrument---violin
